Participant_ID,Task_4.5*
2022_UGA.ID_369,55.284848559617394
2022_UGA.ID_370,51.41129744933795
2022_UGA.ID_372,24.72168886734237
2022_UGA.ID_373,56.684853123810534
2022_UGA.ID_374,53.56606777330899
2022_UGA.ID_376,57.68848641017386
2022_UGA.ID_378,28.109278245429724
2022_UGA.ID_379,22.447678534449647
2022_UGA.ID_380,20.77947764804618
2022_UGA.ID_381,26.7938010644205
2022_UGA.ID_384,40.73523863954569
2022_UGA.ID_386,117.27306833113809
2022_UGA.ID_392,74.23828461537938
2022_UGA.ID_397,14.083472207731782
2022_UGA.ID_403,68.4355198269607
2022_UGA.ID_404,66.1285269581851
2022_UGA.ID_409,50.153997983952046
2022_UGA.ID_410,23.065316095392255
2022_UGA.ID_411,49.23105897382903
2022_UGA.ID_416,21.580788447829534
2022_UGA.ID_417,25.011988771633487
2022_UGA.ID_422,25.179689433889386
2022_UGA.ID_424,39.63689276670762
2022_UGA.ID_425,78.69125926092117
2022_UGA.ID_430,71.73193252699801
2022_UGA.ID_432,52.108221840688564
2022_UGA.ID_438,14.453950262238582
2022_UGA.ID_441,41.650086568650224
2022_UGA.ID_443,68.63480923863735
2022_UGA.ID_448,62.76417311404223
2022_UGA.ID_455,104.23954050840405
2022_UGA.ID_457,95.75532111437028
2022_UGA.ID_461,55.63556933232128
2022_UGA.ID_462,55.38763899043028
2022_UGA.ID_476,18.73995857442111
2022_UGA.ID_488,34.005353731033196
2022_UGA.ID_491,36.93813056196311
2022_UGA.ID_507,87.72518528644864
2022_UGA.ID_522,46.20835761792483
2022_UGA.ID_535,27.935408572332012
2022_UGA.ID_556,183.3825331048386
2022_UGA.ID_559,253.70888123501786
2022_UGA.ID_561,359.2414022725326
2022_UGA.ID_565,29.480131830241742
2022_UGA.ID_566,45.81224002450222
2022_UGA.ID_567,38.94680788824456
2022_UGA.ID_568,23.63915875070212
2022_UGA.ID_569,31.511752429347453
2022_UGA.ID_570,66.55493263753863
2022_UGA.ID_571,34.287973785324596
2022_UGA.ID_572,22.72623022017664
2022_UGA.ID_573,170.12966517868787
2022_UGA.ID_574,140.11297327802595
2022_UGA.ID_575,66.66225399447386
2022_UGA.ID_576,36.660819095398864
2022_UGA.ID_577,144.84653404970274
2022_UGA.ID_578,109.4684012739782
2022_UGA.ID_579,120.14557953249715
2022_UGA.ID_580,55.4805107359991
2022_UGA.ID_581,12.059930130279781
2022_UGA.ID_582,56.03049255111431
2022_UGA.ID_583,29.04297404069432
2022_UGA.ID_584,32.551586775435794
2022_UGA.ID_585,134.93442733090973
2022_UGA.ID_587,51.10078951954328
2022_UGA.ID_588,265.73601400118565
2022_UGA.ID_589,21.622134464426907
2022_UGA.ID_590,36.67758448264871
2022_UGA.ID_591,263.6743233707268
2022_UGA.ID_593,19.03044930550534
2022_UGA.ID_594,34.157780188653035
2022_UGA.ID_595,29.606111697579756
2022_UGA.ID_596,37.66503636105941
2022_UGA.ID_597,82.63825341521147
2022_UGA.ID_598,130.94702016065222
2022_UGA.ID_599,37.34670710482749
2022_UGA.ID_600,46.30986059677481
2022_UGA.ID_602,54.109903138294854
2022_UGA.ID_605,118.0309831225753
2022_UGA.ID_606,27.31725454141029
2022_UGA.ID_607,63.13810263913407
2022_UGA.ID_610,164.66397135017178
2022_UGA.ID_611,79.9469264631171
2022_UGA.ID_612,95.55099695325202
2022_UGA.ID_613,58.08745384848842
2022_UGA.ID_614,23.341802280996326
2022_UGA.ID_615,38.91941661859784
2022_UGA.ID_616,85.37782643601273
2022_UGA.ID_618,38.550442521325856
2022_UGA.ID_619,49.09966605649733
2022_UGA.ID_620,65.55069506548763
2022_UGA.ID_625,40.23091841785451
2022_UGA.ID_628,29.44230062279181
2022_UGA.ID_629,60.068757557440385
2022_UGA.ID_632,49.51683275756984
2022_UGA.ID_633,197.66158881787663
2022_UGA.ID_634,224.27278689717062
2022_UGA.ID_635,30.596695551524572
2022_UGA.ID_636,230.2138217219667
2022_UGA.ID_637,53.671896783173636
2022_UGA.ID_638,96.2578152184424
2022_UGA.ID_639,37.04598629125827
2022_UGA.ID_640,20.882932267704494
2022_UGA.ID_641,59.98061861936546
2022_UGA.ID_642,21.884708056959887
2022_UGA.ID_643,31.77370409480185
2022_UGA.ID_644,36.22117748909868
2022_UGA.ID_645,216.4146206899165
2022_UGA.ID_646,50.02560699577961
2022_UGA.ID_648,34.7363318134396
2022_UGA.ID_649,71.59496906821944
2022_UGA.ID_650,54.79434178406773
2022_UGA.ID_651,57.87046986936986
2022_UGA.ID_652,57.574423720564106
2022_UGA.ID_653,17.970998976765937
2022_UGA.ID_654,29.063960230757115
2022_UGA.ID_655,11.216116878985542
2022_UGA.ID_657,29.048536522122724
2022_UGA.ID_658,30.03779865562471
2022_UGA.ID_717,79.99416524447848
2023_UGA.ID_002,55.01134081259178
2023_UGA.ID_014,29.763848689508425
2023_UGA.ID_039,148.01709907642731
2023_UGA.ID_058,64.49816957748881
2023_UGA.ID_065,159.3181166181718
2023_UGA.ID_077,42.514449550584594
2023_UGA.ID_083,14.885061767115584
2023_UGA.ID_086,82.38497786348582
2023_UGA.ID_089,103.63887977088031
2023_UGA.ID_098,25.75482038528938
2023_UGA.ID_126,46.04748010051566
2023_UGA.ID_128,161.35472178860581
2023_UGA.ID_135,58.213844643827805
2023_UGA.ID_141,123.13928160774161
2023_UGA.ID_169,34.284889459597885
2023_UGA.ID_170,46.8925176318934
2023_UGA.ID_177,69.27841309527875
2023_UGA.ID_179,50.375565702426755
2023_UGA.ID_184,14.107913683097024
2023_UGA.ID_203,58.60142701297987
2023_UGA.ID_207,142.41749891995906
2023_UGA.ID_219,100.48852885607653
2023_UGA.ID_220,57.183227569277555
2023_UGA.ID_232,57.61827531470456
2023_UGA.ID_246,31.713700382913935
2023_UGA.ID_249,33.98354404077778
2023_UGA.ID_250,107.02612399101903
2023_UGA.ID_253,626.6413563684483
2023_UGA.ID_270,99.51278294509822
2023_UGA.ID_273,15.034891699985574
2023_UGA.ID_274,15.18231958518944
2023_UGA.ID_275,28.339898801103228
2023_UGA.ID_276,41.09887458783424
2023_UGA.ID_295,114.5897735801602
2023_UGA.ID_296,31.765471639253345
2023_UGA.ID_300,50.194545221609125
2023_UGA.ID_304,83.55286473697976
2023_UGA.ID_306,72.6973967551664
2023_UGA.ID_308,17.867296941379806
2023_UGA.ID_312,40.994587588709194
2023_UGA.ID_313,71.87050533174217
2023_UGA.ID_321,25.339200413638487
2023_UGA.ID_323,54.7767113551086
2023_UGA.ID_334,51.438894942076736
2023_UGA.ID_335,78.66587754510923
2023_UGA.ID_337,48.75053296517088
2023_UGA.ID_340,61.71224215274801
2023_UGA.ID_343,22.102227342675675
2023_UGA.ID_347,105.89101106654233
2023_UGA.ID_353,49.568518019321054
2023_UGA.ID_358,43.49189646109967
2023_UGA.ID_359,13.496882597927062
2023_UGA.ID_360,75.5366591992589
2023_UGA.ID_362,57.81857866142898
2023_UGA.ID_368,11.366894956308965
2023_UGA.ID_369,69.1632113647923
2023_UGA.ID_376,68.19282764613455
2023_UGA.ID_379,19.4268888883636
2023_UGA.ID_380,20.17111449777118
2023_UGA.ID_381,29.803529398232328
2023_UGA.ID_384,90.79769295486125
2023_UGA.ID_386,95.52474048936887
2023_UGA.ID_397,14.66586712145818
2023_UGA.ID_403,72.01346653022082
2023_UGA.ID_409,49.13238734344012
2023_UGA.ID_412,57.496270163579034
2023_UGA.ID_416,22.547217729586816
2023_UGA.ID_417,19.58250269080539
2023_UGA.ID_422,25.853355319463518
2023_UGA.ID_425,65.3625556309296
2023_UGA.ID_427,39.62293192713559
2023_UGA.ID_430,63.29768944866364
2023_UGA.ID_432,85.25521105589212
2023_UGA.ID_438,12.19725831196956
2023_UGA.ID_441,41.92957444066978
2023_UGA.ID_443,56.683685561301
2023_UGA.ID_455,242.84871378864776
2023_UGA.ID_457,95.08670261581712
2023_UGA.ID_461,52.501497250578346
2023_UGA.ID_462,48.03128467644282
2023_UGA.ID_476,23.874008023511426
2023_UGA.ID_491,43.299123632684974
2023_UGA.ID_512,72.73981131443274
2023_UGA.ID_518,71.29531125978112
2023_UGA.ID_522,25.225368974920173
2023_UGA.ID_535,49.41077997974686
2023_UGA.ID_556,207.4355728562576
2023_UGA.ID_559,228.5338704232761
2023_UGA.ID_563,83.61430546694969
2023_UGA.ID_567,57.505935459837666
2023_UGA.ID_568,81.29078732969052
2023_UGA.ID_569,35.528669201522774
2023_UGA.ID_570,53.34548986524579
2023_UGA.ID_572,34.20485642678358
2023_UGA.ID_573,189.63177078316969
2023_UGA.ID_575,59.09509036871848
2023_UGA.ID_578,133.09901835750102
2023_UGA.ID_582,62.71415345780104
2023_UGA.ID_586,181.89647073693695
2023_UGA.ID_587,37.94264913881845
2023_UGA.ID_588,315.43086694650884
2023_UGA.ID_589,21.1112212316152
2023_UGA.ID_591,335.0130329329499
2023_UGA.ID_593,28.644503736368204
2023_UGA.ID_594,18.680549809506505
2023_UGA.ID_596,33.70943479305229
2023_UGA.ID_597,107.65571601351415
2023_UGA.ID_599,32.28456610585331
2023_UGA.ID_600,38.199556497483655
2023_UGA.ID_602,43.483149928712805
2023_UGA.ID_606,22.478137801367527
2023_UGA.ID_607,60.62021915478791
2023_UGA.ID_610,253.36025271775992
2023_UGA.ID_611,141.80425852586984
2023_UGA.ID_614,19.449701793754866
2023_UGA.ID_616,61.58055371878654
2023_UGA.ID_618,47.23805518102599
2023_UGA.ID_629,58.62224402466697
2023_UGA.ID_631,89.38088458312234
2023_UGA.ID_632,40.3000846240995
2023_UGA.ID_633,109.52136470306395
2023_UGA.ID_635,30.92328675094819
2023_UGA.ID_638,102.81536569170689
2023_UGA.ID_639,34.216022690826435
2023_UGA.ID_640,33.2840908012427
2023_UGA.ID_643,32.16570674910077
2023_UGA.ID_644,14.613433499823136
2023_UGA.ID_648,61.275854899250405
2023_UGA.ID_649,76.50992620321955
2023_UGA.ID_652,111.25099306185001
2023_UGA.ID_653,30.002638618732284
2023_UGA.ID_654,37.35874064458724
2023_UGA.ID_660,75.5518761279249
2023_UGA.ID_661,14.573697510259402
2023_UGA.ID_662,76.47381010589372
2023_UGA.ID_663,11.530769377813263
2023_UGA.ID_664,52.11039569421771
2023_UGA.ID_665,33.95746054651641
2023_UGA.ID_666,32.543627818117606
2023_UGA.ID_667,22.503331368596484
2023_UGA.ID_668,45.07616904808924
2023_UGA.ID_669,80.21951936179568
2023_UGA.ID_670,48.03318116139467
2023_UGA.ID_673,44.00066701089667
2023_UGA.ID_674,62.787688141447966
2023_UGA.ID_675,12.13593646794976
2023_UGA.ID_676,33.94996719923003
2023_UGA.ID_677,38.303870888442
2023_UGA.ID_678,61.60995156109527
2023_UGA.ID_680,386.24464238883405
2023_UGA.ID_681,28.23654950789586
2023_UGA.ID_682,160.61646702724542
2023_UGA.ID_683,435.0329645726707
2023_UGA.ID_684,459.208627104022
2023_UGA.ID_685,61.083261226270395
2023_UGA.ID_686,78.27514953452888
2023_UGA.ID_687,56.32357849050988
2023_UGA.ID_688,248.31065362053542
2023_UGA.ID_689,182.9024647887458
2023_UGA.ID_690,315.5434083894563
2023_UGA.ID_691,23.547164518697905
2023_UGA.ID_692,40.18054872962707
2023_UGA.ID_693,73.85732166303913
2023_UGA.ID_694,100.90161284797259
2023_UGA.ID_696,21.224995333728412
2023_UGA.ID_698,115.45771451503659
2023_UGA.ID_699,25.359446143237967
2023_UGA.ID_701,36.63402938236582
2023_UGA.ID_702,53.05879758075981
2023_UGA.ID_703,82.33786393315756
2023_UGA.ID_704,119.66418649009233
2023_UGA.ID_705,146.56966452688818
2023_UGA.ID_706,87.32051280823173
2023_UGA.ID_707,21.7517926996551
2023_UGA.ID_708,106.23576053820243
2023_UGA.ID_709,78.65457432722599
2023_UGA.ID_710,85.6819831442416
2023_UGA.ID_711,276.800467109717
2023_UGA.ID_712,55.14793094863541
2023_UGA.ID_713,99.84346914408106
2023_UGA.ID_714,17.821495952761907
2023_UGA.ID_715,42.8285233823564
2023_UGA.ID_716,32.58713558121131
2023_UGA.ID_717,112.51801439469392
2023_UGA.ID_718,164.18285868818276
2023_UGA.ID_719,25.615348958233305
2023_UGA.ID_720,56.07786660184358
2023_UGA.ID_721,20.649569359001873
2023_UGA.ID_722,13.232265312399933
2023_UGA.ID_724,49.773471608488705
2023_UGA.ID_725,90.92642797088722
2023_UGA.ID_726,91.53127681192461
2023_UGA.ID_727,118.45554585659733
2023_UGA.ID_728,150.07293909061207
2023_UGA.ID_732,44.20189147732126
2023_UGA.ID_733,143.2589247913956
2023_UGA.ID_736,41.846166181027115
2023_UGA.ID_737,24.41068105445069
2023_UGA.ID_738,187.83591191658826
2023_UGA.ID_739,12.972668883210098
2023_UGA.ID_741,11.54592091538492
2023_UGA.ID_742,19.913064510827517
2023_UGA.ID_743,71.64878154199754
2023_UGA.ID_744,121.72514918143706
2023_UGA.ID_746,73.3040035891554
2023_UGA.ID_748,17.520578496793686
2023_UGA.ID_749,114.93222824262618
2023_UGA.ID_750,26.898542669665424
2023_UGA.ID_751,70.4053481140901
2023_UGA.ID_753,103.99293280674885
2023_UGA.ID_754,24.046210755572677
2023_UGA.ID_755,55.62763835111158
SDY112.SUB116449,85.0796594046607
SDY112.SUB116515,89.20631530463382
SDY112.SUB116516,67.53179207345886
SDY112.SUB116518,61.73472957453573
SDY112.SUB116519,143.70342418318072
SDY112.SUB116520,69.98867658229356
SDY112.SUB116521,17.01366023917607
SDY112.SUB116522,63.97233094346061
SDY112.SUB116523,88.65285729411941
SDY112.SUB116524,143.0828204460732
SDY112.SUB116525,86.03889767213433
SDY112.SUB116526,54.73118878883105
SDY112.SUB116527,104.28951683477293
SDY112.SUB116528,95.78475943430716
SDY112.SUB116529,80.9555866017223
SDY112.SUB116530,149.26926655005474
SDY112.SUB116531,79.44566561533986
SDY112.SUB116532,151.5567167586162
SDY112.SUB116533,74.41481804231589
SDY112.SUB116534,134.05493547260448
SDY112.SUB116535,67.39367354472715
SDY112.SUB116536,140.09057961285217
SDY112.SUB116537,105.71519377448581
SDY112.SUB134240,106.68862641522097
SDY112.SUB134242,229.59404487324184
SDY112.SUB134243,126.78828872705748
SDY112.SUB134244,69.08557535611712
SDY112.SUB134245,61.67681638193699
SDY112.SUB134246,112.1893866147825
SDY112.SUB134247,100.64516998370193
SDY112.SUB134248,78.19737428524591
SDY112.SUB134249,122.54535178735132
SDY112.SUB134250,123.1033601080335
SDY112.SUB134251,241.12640542859504
SDY112.SUB134252,155.34998564420331
SDY112.SUB134253,146.6084628703964
SDY112.SUB134254,79.67272615261142
SDY112.SUB134255,48.218979734388206
SDY112.SUB134256,36.309458056375405
SDY112.SUB134257,53.14228853934406
SDY112.SUB134258,34.39620276602743
SDY112.SUB134259,57.43990406871424
SDY112.SUB134260,90.26683661407895
SDY112.SUB134261,76.9061037269479
SDY112.SUB134262,61.70143488591455
SDY112.SUB134263,57.192677177882594
SDY112.SUB134264,55.34483454544266
SDY112.SUB134265,52.71825910301142
SDY112.SUB134266,48.07833509089284
SDY112.SUB134267,61.224932474574096
SDY112.SUB134269,56.914502501922044
SDY112.SUB134270,72.4681051303873
SDY112.SUB134272,49.78581878254502
SDY112.SUB134273,48.5748301309503
SDY112.SUB134274,32.0094939774712
SDY112.SUB134276,46.08156889673314
SDY112.SUB134278,46.745390877963615
SDY112.SUB134279,65.18151529949583
SDY112.SUB134280,29.678028350929676
SDY112.SUB134281,61.675239811047256
SDY112.SUB134283,94.72094072541023
SDY112.SUB134286,79.60031081192845
SDY112.SUB134288,55.306348435265605
SDY112.SUB134289,47.889702882508125
SDY112.SUB134290,70.03521621655531
SDY112.SUB134292,62.03838905930492
SDY112.SUB134293,193.5186920964892
SDY112.SUB134294,61.80193840587328
SDY112.SUB134295,86.95001184184842
SDY112.SUB134296,57.88970505154943
SDY112.SUB134297,24.483057545241962
SDY112.SUB134298,104.58110076948492
SDY112.SUB134299,90.27328778635588
SDY112.SUB134300,66.27293809587552
SDY112.SUB134301,120.28509401298786
SDY112.SUB134303,65.1575253619717
SDY112.SUB134304,175.91116234029099
SDY112.SUB134307,180.5166448559876
SDY112.SUB134308,46.56270054668694
SDY112.SUB134310,38.773671932515406
SDY112.SUB134312,61.11751195066919
SDY112.SUB134315,75.23185111814385
SDY112.SUB134317,107.16977069013608
SDY112.SUB134318,102.05093583164489
SDY112.SUB134320,167.22056866245288
SDY112.SUB134322,99.02115162161857
SDY112.SUB134323,171.29866689831437
SDY112.SUB134324,129.1388732051394
SDY112.SUB134325,59.17700214711364
SDY112.SUB207076,63.607876313251914
SDY113.SUB116538,94.86481733424647
SDY113.SUB116539,41.071124731004595
SDY113.SUB116540,82.73277794478311
SDY113.SUB116541,83.3987526044918
SDY113.SUB116542,42.56486031357151
SDY113.SUB116543,87.82502232405503
SDY113.SUB116544,20.33157226303455
SDY113.SUB116545,103.9342950085209
SDY113.SUB116546,29.308983575888504
SDY113.SUB116547,29.1228622754804
SDY113.SUB116548,83.1351349737189
SDY113.SUB116549,65.02016927869165
SDY113.SUB116550,48.95126918797543
SDY113.SUB116551,69.97722844608663
SDY113.SUB116552,160.88351443281226
SDY113.SUB116553,47.70265030079066
SDY113.SUB116554,18.802448871321168
SDY113.SUB116555,78.26514971931529
SDY113.SUB116556,161.08821715822967
SDY113.SUB116557,73.83867563027822
SDY113.SUB116558,33.15988264778524
SDY113.SUB116559,103.04548083584599
SDY113.SUB116560,24.832330267185238
SDY113.SUB116561,88.75940300789586
SDY113.SUB116562,137.587725877153
SDY113.SUB116563,130.28765445575038
SDY113.SUB116564,93.97451728542431
SDY113.SUB116565,43.78656374750768
SDY113.SUB116566,66.31538238574967
SDY113.SUB116567,48.84768719820265
SDY113.SUB116568,71.04035150577829
SDY113.SUB116569,120.04658230669207
SDY113.SUB116570,66.88811068267634
SDY113.SUB116571,48.7086612473771
SDY113.SUB116572,81.45379593958934
SDY113.SUB116573,33.136379584521485
SDY113.SUB116574,81.4132899836381
SDY113.SUB116575,171.2332259210817
SDY113.SUB116576,38.41945503887225
SDY113.SUB116577,112.7390241784394
SDY113.SUB116578,70.32022994129457
SDY113.SUB116579,188.12214178567768
SDY113.SUB116580,37.30092027900188
SDY113.SUB116581,132.71786165776646
SDY113.SUB116582,30.150210505500088
SDY113.SUB116583,130.303103983019
SDY113.SUB116584,166.71366173557746
SDY113.SUB116585,74.79028877063537
SDY113.SUB116586,64.18520785243771
SDY113.SUB116587,97.1940588673474
SDY113.SUB116588,163.58149655991758
SDY113.SUB116589,96.2209969503668
SDY113.SUB116590,75.91760666880586
SDY113.SUB116591,44.24129467765395
SDY113.SUB116592,72.27016409827577
SDY113.SUB116594,95.0056523682102
SDY113.SUB116595,85.85423000985416
SDY113.SUB116596,71.2047528416456
SDY113.SUB116597,66.76370181315917
SDY113.SUB116598,109.1515606973839
SDY113.SUB116600,51.712456531598534
SDY113.SUB116601,113.61092209490704
SDY113.SUB116602,114.02240534517115
SDY113.SUB116603,96.93096229434707
SDY1276.SUB187908,7.308171195270196
SDY1276.SUB187910,7.944136485905207
SDY1276.SUB187911,5.060424467470273
SDY1276.SUB187912,7.436072993328508
SDY1276.SUB187913,7.995187722847687
SDY1276.SUB187914,7.363019013996432
SDY1276.SUB187915,6.865018228346548
SDY1276.SUB187916,9.736050149042704
SDY1276.SUB187917,5.575767449136422
SDY1276.SUB187918,7.1566894665477525
SDY1276.SUB187919,5.864649130734578
SDY1276.SUB187920,7.516007444296943
SDY1276.SUB187921,8.748592926974764
SDY1276.SUB187922,7.611547619903499
SDY1276.SUB187923,7.353111268624468
SDY1276.SUB187924,6.653555970591513
SDY1276.SUB187925,7.179986853409752
SDY1276.SUB187926,7.3275108281916115
SDY1276.SUB187927,6.889924901670592
SDY1276.SUB187928,6.414410990017734
SDY1276.SUB187929,8.690872456472851
SDY1276.SUB187930,6.8477488333254835
SDY1276.SUB187931,7.354534654373437
SDY1276.SUB187932,7.011083079687588
SDY1276.SUB187933,7.950115881171701
SDY1276.SUB187934,6.417924946823093
SDY1276.SUB187935,6.05003270480134
SDY1276.SUB187936,5.740763642295206
SDY1276.SUB187937,7.010959129396184
SDY1276.SUB187938,7.974602771508658
SDY1276.SUB187939,6.994827898888251
SDY1276.SUB187940,6.9519996209507156
SDY1276.SUB187941,7.003132775805765
SDY1276.SUB187942,8.071876871518867
SDY1276.SUB187943,7.155846873096351
SDY1276.SUB187944,7.793850883917429
SDY1276.SUB187945,6.842249311565044
SDY1276.SUB187946,8.356450993227574
SDY1276.SUB187947,8.63811267479348
SDY1276.SUB187948,6.164540304583936
SDY1276.SUB187949,7.273877996142381
SDY1276.SUB187950,7.885506129946633
SDY1276.SUB187951,7.606868044667877
SDY1276.SUB187952,6.318094426658496
SDY1276.SUB187953,8.159086661845189
SDY1276.SUB187954,7.956585783145425
SDY1276.SUB187955,7.18922607555313
SDY1276.SUB187956,8.05308185037853
SDY1276.SUB187957,6.692898089647107
SDY1276.SUB187958,7.914465513221487
SDY1276.SUB187959,7.079745233769846
SDY1276.SUB187960,7.392845838789891
SDY1276.SUB187961,6.855694786797445
SDY1276.SUB187962,7.692371039476749
SDY1276.SUB187963,6.610558278153548
SDY1276.SUB187964,6.790311287017302
SDY1276.SUB187965,8.236268902528758
SDY1276.SUB187967,6.0085002817871445
SDY1276.SUB187968,7.335240040801621
SDY1276.SUB187969,7.714048390740028
SDY1276.SUB187970,7.508709846673696
SDY1276.SUB187971,6.919443235020238
SDY1276.SUB187972,5.67714779541196
SDY1276.SUB187973,7.0338344794389025
SDY1276.SUB187974,7.793850883917429
SDY1276.SUB187975,5.713954552514236
SDY1276.SUB187976,5.650838524675807
SDY1276.SUB187977,5.843219878065077
SDY1276.SUB187978,8.495904002908725
SDY1276.SUB187979,7.202590669118258
SDY1276.SUB187980,7.120805747595954
SDY1276.SUB187981,6.658615551739267
SDY1276.SUB187982,5.5203181748449595
SDY1276.SUB187983,7.218888021803472
SDY1276.SUB187984,7.95622383345811
SDY1276.SUB187985,7.948865929432335
SDY1276.SUB187987,7.003165249113683
SDY1276.SUB187988,6.545890965258287
SDY1276.SUB187989,5.741576777974628
SDY1276.SUB187990,6.717404913985275
SDY1276.SUB187991,5.544411127761318
SDY1276.SUB187992,6.093205139467463
SDY1276.SUB187993,7.705928951229044
SDY1276.SUB187994,6.176752109182162
SDY1276.SUB187995,7.298212208847376
SDY1276.SUB187996,6.105999686681738
SDY1276.SUB187997,6.981355641846443
SDY1276.SUB187998,8.7556710362865
SDY1276.SUB187999,7.318702949675131
SDY1276.SUB188000,6.868699232212162
SDY1276.SUB188001,7.557905118901929
SDY1276.SUB188002,5.746158270768655
SDY1276.SUB188003,6.839040286931695
SDY1276.SUB188004,6.376816781130045
SDY1276.SUB188005,7.99949776944635
SDY1276.SUB188006,7.0771201445194984
SDY1276.SUB188007,6.826048123879882
SDY1276.SUB188008,6.846827199001528
SDY1276.SUB188009,5.972117531781126
SDY1276.SUB188010,7.185456371088564
SDY1276.SUB188011,5.704195860309727
SDY1276.SUB188012,7.28939152028305
SDY1276.SUB188013,5.673601086582165
SDY1276.SUB188014,5.415765656057184
SDY1276.SUB188015,6.796686117586175
SDY1276.SUB188016,7.638656814432958
SDY1276.SUB188017,8.398744044127046
SDY1276.SUB188018,7.57691156353709
SDY1276.SUB188019,7.765976243892486
SDY1276.SUB188020,8.568242174973195
SDY1276.SUB188021,6.76869690032456
SDY1276.SUB188022,6.036746649830774
SDY1276.SUB188023,6.333264941628229
SDY1276.SUB188024,6.920373803227465
SDY1276.SUB188025,8.359047785477179
SDY1276.SUB188026,7.9081272007659935
SDY1276.SUB188027,7.5847753361812424
SDY1276.SUB188028,8.976068218388157
SDY1276.SUB188029,7.741777084837636
SDY1276.SUB188030,7.2393545097677805
SDY1276.SUB188031,8.243455849767757
SDY1276.SUB188032,6.752128236973652
SDY1276.SUB188033,8.892010841251786
SDY1276.SUB188034,7.63994357181665
SDY1276.SUB188035,7.415824578344663
SDY1276.SUB188036,7.52505020415347
SDY1276.SUB188037,8.346988463751888
SDY1276.SUB188038,7.318195940171618
SDY1276.SUB188039,8.45372439976353
SDY1276.SUB188040,8.347057561011082
SDY1276.SUB188041,6.885583379052791
SDY1276.SUB188042,7.588532611599632
SDY1276.SUB188043,9.09042953227587
SDY1276.SUB188044,8.42492116402416
SDY1276.SUB188045,6.434011156724973
SDY1276.SUB188046,7.718542009257674
SDY1276.SUB188047,7.0975535432664545
SDY1276.SUB188048,7.6418276008701875
SDY1276.SUB188049,6.552836392136607
SDY1276.SUB188050,6.594677277262629
SDY1276.SUB188051,7.07007424562286
SDY1276.SUB188052,8.642852512662158
SDY1276.SUB188053,7.535989663059008
SDY1276.SUB188054,6.9959019541622105
SDY1276.SUB188055,8.074268060215053
SDY1276.SUB188056,6.141648171367142
SDY1276.SUB188057,7.791434847286214
SDY1276.SUB188058,8.839938061603833
SDY1276.SUB188059,7.012946646845913
SDY1276.SUB188060,8.088653179440408
SDY1276.SUB188061,8.996286541181192
SDY1276.SUB188062,8.300489137467268
SDY1276.SUB188063,7.703489091721146
SDY1276.SUB188064,8.359047785477179
SDY1276.SUB188065,8.13541054116817
SDY1276.SUB188066,7.3938471750779255
SDY1276.SUB188067,8.31849639520497
SDY1276.SUB188068,8.736133642556219
SDY1276.SUB188069,6.9730936063441495
SDY1276.SUB188071,7.2547197822660285
SDY1276.SUB188072,7.806428996684512
SDY1276.SUB188073,7.170716005381036
SDY1276.SUB188074,7.26480154924223
SDY1276.SUB188075,6.970283444572885
SDY1276.SUB188076,7.3511460660009655
SDY1276.SUB188077,7.978391239922945
SDY1276.SUB188078,7.949665639402902
SDY1276.SUB188079,7.833221001473163
SDY1276.SUB188080,6.434011156724973
SDY1276.SUB188081,6.78359849499178
SDY1276.SUB188082,7.873506548635348
SDY1276.SUB188083,7.894743287881703
SDY1276.SUB188084,6.7275556457247525
SDY1276.SUB188085,8.35792167028497
SDY1276.SUB188086,7.52134788555079
SDY1276.SUB188087,7.454300194669558
SDY1276.SUB188088,8.073676591650017
SDY1276.SUB188089,7.339541664459504
SDY1276.SUB188090,6.25799884538696
SDY1276.SUB188091,6.522493975064651
SDY1276.SUB188092,6.745492491265257
SDY1276.SUB188093,7.855981943867573
SDY1276.SUB188094,8.319432653719998
SDY1276.SUB188095,7.2496118119623985
SDY1276.SUB188096,7.682496789736741
SDY1276.SUB188097,8.709711019963896
SDY1276.SUB188098,8.014023117006646
SDY1276.SUB188099,8.081883629733852
SDY1276.SUB188100,7.660103993484987
SDY1276.SUB188101,8.39308843575553
SDY1276.SUB188102,8.101380426223953
SDY1276.SUB188103,7.166168712951401
SDY1276.SUB188104,8.879682385197532
SDY1276.SUB188105,8.13210972427434
SDY1276.SUB188106,7.367822779947719
SDY1276.SUB188107,8.267741974461229
SDY1276.SUB188108,8.280330074114335
SDY1276.SUB188109,8.496376212525437
SDY1276.SUB188110,8.610161174590418
SDY1276.SUB188111,7.479534287430239
SDY1276.SUB188112,7.074846339675699
SDY1276.SUB188113,7.790464477172971
SDY1276.SUB188114,8.463848509848113
SDY1276.SUB188115,7.249365705310872
SDY1276.SUB188116,9.208291062230014
SDY1276.SUB188117,7.172939245042435
SDY1276.SUB188118,7.169408086533642
SDY1276.SUB188119,7.030554256093515
SDY1276.SUB188120,6.839061494265205
SDY1276.SUB188121,8.66943828387251
SDY1276.SUB188122,7.206299088124843
SDY1276.SUB188123,7.536454408424232
SDY1276.SUB188124,7.616078093839483
SDY1276.SUB188125,6.611423336904969
SDY1276.SUB188126,8.805833485777159
SDY1276.SUB188127,8.188937440932099
SDY1276.SUB188128,8.53724301808061
SDY1276.SUB188129,8.685714521177921
SDY1276.SUB188130,7.735149302400814
SDY1276.SUB188131,6.789905306669505
